p@5,p@10,p@20,ndcg@5,ndcg@10,ndcg@20
p@5,p@10,p@20,ndcg@5,ndcg@10,ndcg@20
0.03197432993582484,0.02546243865609664,0.01972442431106078,0.0912634426656965,0.10563936395514532,0.1176934848260592
0.032465081162702907,0.025670064175160438,0.020016987542468855,0.09123970456408775,0.10699699049408452,0.11926723871311606
0.032918082295205736,0.025802189505473763,0.020158550396375992,0.09295629554365749,0.10717573583227409,0.11943618605054655
p@5,p@10,p@20,ndcg@5,ndcg@10,ndcg@20
0.03197432993582484,0.02546243865609664,0.01972442431106078,0.0912634426656965,0.10563936395514514,0.11769348482605903
0.032465081162702907,0.025670064175160438,0.020016987542468855,0.09123970456408781,0.1069969904940845,0.119267238713116
0.032918082295205736,0.025802189505473763,0.020158550396375992,0.09295629554365746,0.1071757358322739,0.11943618605054632
p@5,p@10,p@20,ndcg@5,ndcg@10,ndcg@20
p@5,p@10,p@20,ndcg@5,ndcg@10,ndcg@20
0.03197432993582484,0.02546243865609664,0.01972442431106078,0.09126344266569646,0.10563936395514514,0.11769348482605908
0.032465081162702907,0.025670064175160438,0.020016987542468855,0.09123970456408773,0.10699699049408445,0.11926723871311616
0.032918082295205736,0.025802189505473763,0.020158550396375992,0.09295629554365747,0.10717573583227394,0.11943618605054616
p@5,p@10,p@20,ndcg@5,ndcg@10,ndcg@20
p@5,p@10,p@20,ndcg@5,ndcg@10,ndcg@20
p@10,p@20,p@40,ndcg@10dcg@2,ndcg@4
